,seed,time,filtered_noise,motor_voltage,pendulum_angle,servo_angle,pendulum_angle_vel,servo_angle_vel,pendulum_angle (rad),servo_angle (rad)
0,43,29.0,-12.22139548987358,0.0,-370.1953125,115.6640625,-14.572817484913347,4.601942363656963,-6.461127078574321,2.018718716857504
1,43,29.002,-11.769162251840273,0.0,-371.77734375,116.103515625,-13.80582709097089,3.834951969714062,-6.4887387327562625,2.026388620796932
2,43,29.004,-12.036853781212509,0.0,-373.359375,116.54296874999999,-13.80582709097089,3.834951969714062,-6.516350386938204,2.03405852473636
3,43,29.006,-11.239298194889276,0.0,-374.94140625,116.98242187499999,-13.805827090970446,3.834951969714062,-6.543962041120145,2.041728428675788
4,43,29.008,-11.130710587487702,0.0,-376.5234375,117.42187500000001,-13.80582709097089,3.834951969714284,-6.571573695302087,2.0493983326152168
5,43,29.01,-12.065207972391548,0.0,-378.017578125,117.7734375,-13.038836697027989,3.067961575771161,-6.597651368696143,2.055534255766759
6,43,29.012,-11.211346517478406,0.0,-379.51171875,118.125,-13.038836697027989,3.067961575771383,-6.623729042090199,2.061670178918302
7,43,29.014,-10.996503926670364,0.0,-381.005859375,118.47656249999999,-13.038836697027989,3.067961575771161,-6.649806715484255,2.067806102069844
8,43,29.016000000000002,-9.912291097641573,0.0,-382.5,118.828125,-13.038836697027989,3.067961575771383,-6.675884388878311,2.073942025221387
9,43,29.018,-10.211457133338858,0.0,-383.994140625,119.091796875,-13.038836697027989,2.3009711818284817,-6.701962062272367,2.078543967585044
10,43,29.02,-10.941911745001425,0.0,-385.400390625,119.44335937499999,-12.271846303085088,3.067961575771161,-6.726505754878537,2.084679890736586
11,43,29.022000000000002,-11.128008292267436,0.0,-386.806640625,119.70703125,-12.271846303085088,2.3009711818284817,-6.751049447484707,2.089281833100243
12,43,29.024,-10.783697149184096,0.0,-388.212890625,119.970703125,-12.271846303085088,2.3009711818284817,-6.775593140090877,2.0938837754639
13,43,29.026,-10.676514897424168,0.0,-389.619140625,120.14648437499999,-12.271846303085088,1.5339807878855805,-6.8001368326970475,2.0969517370396713
14,43,29.028000000000002,-10.783851250197863,0.0,-390.9375,120.41015624999999,-11.504855909142186,2.3009711818284817,-6.823146544515332,2.1015536794033283
15,43,29.03,-10.632894399468546,0.0,-392.34375,120.58593750000001,-12.271846303085088,1.5339807878858025,-6.847690237121502,2.1046216409791
16,43,29.032,-9.893199170100788,0.0,-393.662109375,120.76171875,-11.50485590914263,1.5339807878855805,-6.870699948939787,2.107689602554871
17,43,29.034,-9.350733277067695,0.0,-394.98046875,120.9375,-11.504855909142186,1.5339807878855805,-6.893709660758072,2.110757564130642
