,seed,time,filtered_noise,motor_voltage,pendulum_angle,servo_angle,pendulum_angle_vel,servo_angle_vel,pendulum_angle (rad),servo_angle (rad)
0,43,27.5,-8.920037487386635,0.0,-64.6875,71.279296875,-4.601942363656852,4.601942363656963,-1.1290098598838318,1.244058418975255
1,43,27.502,-8.801575758145114,0.0,-65.21484375,71.806640625,-4.601942363656963,4.601942363656963,-1.1382137446111458,1.253262303702569
2,43,27.504,-8.531305212999364,0.0,-65.654296875,72.24609375,-3.834951969714062,3.834951969714062,-1.145883648550574,1.260932207641997
3,43,27.506,-8.184892274914931,0.0,-66.181640625,72.7734375,-4.601942363656963,4.601942363656963,-1.1550875332778878,1.270136092369311
4,43,27.508,-7.920475812676862,0.0,-66.62109375,73.212890625,-3.834951969714062,3.834951969714062,-1.162757437217316,1.2778059963087391
5,43,27.51,-6.71379851689632,0.0,-67.060546875,73.65234375,-3.834951969714173,3.834951969714062,-1.1704273411567443,1.2854759002481673
6,43,27.512,-6.734829102635753,0.0,-67.5,74.1796875,-3.834951969714062,4.601942363656963,-1.1780972450961724,1.2946797849754812
7,43,27.514,-6.6091564604549555,0.0,-67.939453125,74.619140625,-3.834951969714062,3.834951969714062,-1.1857671490356005,1.3023496889149093
8,43,27.516000000000002,-7.463989133976727,0.0,-68.291015625,75.05859375,-3.067961575771383,3.834951969714173,-1.1919030721871433,1.3100195928543377
9,43,27.518,-7.275700162891974,0.0,-68.73046875,75.498046875,-3.834951969714062,3.834951969714062,-1.1995729761265714,1.3176894967937658
10,43,27.52,-6.3367460662356745,0.0,-69.169921875,75.849609375,-3.834951969714062,3.067961575771272,-1.2072428800659996,1.3238254199453083
11,43,27.522000000000002,-8.057495165246554,0.0,-69.609375,76.2890625,-3.834951969714173,3.834951969714062,-1.214912784005428,1.3314953238847365
12,43,27.524,-9.367521852112025,0.0,-69.9609375,76.640625,-3.067961575771272,3.067961575771383,-1.2210487071569704,1.3376312470362792
13,43,27.526,-9.205493010422257,0.0,-70.400390625,77.080078125,-3.834951969714062,3.834951969714062,-1.2287186110963986,1.3453011509757073
14,43,27.528000000000002,-9.420663649737827,0.0,-70.751953125,77.431640625,-3.067961575771272,3.067961575771272,-1.2348545342479411,1.35143707412725
15,43,27.53,-9.153549548907455,0.0,-71.103515625,77.783203125,-3.067961575771272,3.067961575771272,-1.2409904573994837,1.3575729972787924
16,43,27.532,-11.009680539614656,0.0,-71.54296875,78.22265625,-3.834951969714173,3.834951969714062,-1.248660361338912,1.3652429012182206
17,43,27.534,-10.917127625093686,0.0,-71.89453125,78.57421875,-3.067961575771272,3.067961575771383,-1.2547962844904545,1.3713788243697633
18,43,27.536,-9.4033188721076,0.0,-72.158203125,78.92578125,-2.3009711818284817,3.067961575771272,-1.2593982268541115,1.3775147475213059
19,43,27.538,-8.750824507155379,0.0,-72.509765625,79.27734375,-3.067961575771272,3.067961575771272,-1.265534150005654,1.3836506706728484
20,43,27.54,-7.598942831724749,0.0,-72.7734375,79.62890625,-2.3009711818284817,3.067961575771272,-1.270136092369311,1.389786593824391
21,43,27.542,-7.995117060408278,0.0,-73.125,79.892578125,-3.067961575771272,2.3009711818284817,-1.2762720155208536,1.394388536188048
22,43,27.544,-7.937260083850517,0.0,-73.388671875,80.244140625,-2.3009711818283707,3.067961575771272,-1.2808739578845103,1.4005244593395905
23,43,27.546,-8.461765708834303,0.0,-73.65234375,80.595703125,-2.3009711818284817,3.067961575771272,-1.2854759002481673,1.406660382491133
24,43,27.548000000000002,-10.714923148116998,0.0,-73.916015625,80.859375,-2.3009711818284817,2.3009711818284817,-1.2900778426118242,1.41126232485479
25,43,27.55,-10.189764664947413,0.0,-74.091796875,81.123046875,-1.5339807878856915,2.3009711818284817,-1.2931458041875956,1.415864267218447
26,43,27.552,-9.484900932058792,0.0,-74.35546875,81.474609375,-2.3009711818283707,3.067961575771272,-1.2977477465512524,1.4220001903699895
27,43,27.554000000000002,-10.727620241143374,0.0,-74.619140625,81.73828125,-2.3009711818284817,2.3009711818283707,-1.3023496889149093,1.4266021327336462
28,43,27.556,-11.552357576550284,0.0,-74.794921875,82.001953125,-1.5339807878856915,2.3009711818284817,-1.3054176504906807,1.4312040750973032
29,43,27.558,-10.436406056818182,0.0,-75.05859375,82.265625,-2.3009711818284817,2.3009711818284817,-1.3100195928543377,1.4358060174609601
30,43,27.560000000000002,-8.74609029060961,0.0,-75.234375,82.6171875,-1.5339807878855805,3.067961575771272,-1.3130875544301088,1.4419419406125027
31,43,27.562,-8.738953114861218,0.0,-75.41015625,82.880859375,-1.5339807878856915,2.3009711818284817,-1.3161555160058802,1.4465438829761597
32,43,27.564,-8.950786421801624,0.0,-75.5859375,83.14453125,-1.5339807878855805,2.3009711818284817,-1.3192234775816514,1.4511458253398166
33,43,27.566,-10.52461747223688,0.0,-75.76171875,83.408203125,-1.5339807878856915,2.3009711818284817,-1.3222914391574228,1.4557477677034736
34,43,27.568,-8.736548563716266,0.0,-75.9375,83.671875,-1.5339807878855805,2.3009711818283707,-1.325359400733194,1.4603497100671303
35,43,27.57,-6.350460644020286,0.0,-76.025390625,83.84765625,-0.7669903939429012,1.5339807878856915,-1.3268933815210797,1.4634176716429017
